,housing_age,income,bedrooms,households,rooms,house_value,y_pred
16937,25,1.7159,0.245927075252133,3.68495575221239,4.56283185840708,62200,76478.39616298946
8093,37,3.625,0.247323340471092,2.55217391304348,4.06086956521739,181300,236281.08453782392
11465,6,5.3267,0.15935397039031,3.12914798206278,6.66367713004484,140100,212463.3037253522
8049,44,3.2083,0.227817745803357,3.13150684931507,4.56986301369863,181900,192231.80020857824
2641,27,3.4333,0.283954619124797,1.62165178571429,3.44308035714286,290000,262781.1988081261
5181,35,5.6345,0.172265625,3.05128205128205,5.47008547008547,228200,282797.18643002777
2006,36,3.8427,0.247262624611865,1.93937232524964,4.36447931526391,319700,264393.03542901465
1288,26,8.401,0.140339836375079,2.56872037914692,7.53080568720379,351200,419373.3415430381
6545,9,5.7621,0.151602300739523,2.71466666666667,6.49066666666667,204600,248260.22472683375
16354,14,3.176,0.184626700993012,3.27571115973742,5.94967177242888,71800,113768.85706326531
7672,13,5.584,0.15034965034965,2.73617021276596,7.30212765957447,186600,241573.99070406304
16842,19,2.5,0.203513909224012,2.72072072072072,6.15315315315315,64100,110292.61634239982
1693,26,7.0778,0.136105294645528,3.12691466083151,7.31509846827133,334300,324938.0306120336
10565,13,4.2137,0.187576875768758,3.03486529318542,5.15372424722662,151700,181361.75673455818
6290,25,3.4934,0.222810111699001,2.3169014084507,4.79154929577465,209900,201304.7653043673
8917,22,4.25,0.238623500113199,2.80671414038657,4.49338758901323,170300,237657.14434585266
12300,46,0.9802,0.229917886469118,2.98363338788871,4.58428805237316,129200,72691.65546098216
4294,4,5.5677,0.189281156954487,2.1007556675063,5.92191435768262,245400,273373.8685750756
9610,17,1.5625,0.31728045325779,3.04237288135593,2.99152542372881,162500,124140.54230702884
16744,27,2.9569,0.191797346200241,4.43984962406015,6.23308270676692,65900,91257.63352705537
12433,29,2.1782,0.224696356275304,3.3800539083558,5.32614555256065,126800,102270.81495463941
4653,35,4.1339,0.200764818355641,2.39853747714808,4.78062157221207,238200,234906.942697022
17134,32,1.4583,0.236532507739938,3.78840579710145,4.68115942028986,58600,62151.848175407315
4229,25,5.7705,0.154777927321669,2.86713286713287,6.49475524475525,247100,269090.99389662297
4338,46,3.692,0.210601719197708,2.47154471544715,5.67479674796748,244500,228917.3482160995
8883,7,4.3696,0.172713028805592,3.29583005507474,6.5279307631786,170700,163369.38138485886
9938,32,5.062,0.158738107160741,3.08185053380783,7.1067615658363,158900,234403.41274074448
16664,46,0.4999,0.333333333333333,2.57142857142857,1.71428571428571,67500,129072.99608074248
3256,35,2.8393,0.235380116959064,2.39622641509434,4.30188679245283,272000,184471.41305924905
10024,35,3.5481,0.222885572139303,3.35746606334842,4.54751131221719,158100,189382.9661622955
9778,16,4.7426,0.168499607227023,4.125,6.24019607843137,160600,171410.68757404492
6301,7,4.1128,0.202752035944959,2.92389649923896,5.42009132420091,209700,180341.86581867197
1959,50,4.0977,0.216457960644007,2.50749464668094,4.78800856531049,322100,261480.9865763235
9791,4,4.3851,0.220633299284985,2.67669172932331,4.41654135338346,160400,211634.13740407996
7044,23,5.1782,0.151964418087472,2.661800486618,6.56447688564477,195100,236101.73346416675
11816,36,4.125,0.179023508137432,3.35147392290249,6.26984126984127,136200,193016.2917639516
17456,49,1.2937,0.261276595744681,3.53237410071942,4.22661870503597,52000,100959.98034784381
14741,44,2.9375,0.217391304347826,2.95985401459854,4.53284671532847,95200,174487.62890631263
9450,34,3.7708,0.187391555812608,4.13888888888889,5.33641975308642,163500,154038.9943779591
8812,42,3.8864,0.165640738668159,3.20905923344948,6.22648083623693,171400,182735.0040072996
7541,21,3.1458,0.202490170380079,3.13111111111111,5.08666666666667,187700,138738.35570040724
9001,18,4.25,0.185408103347035,3.04605263157895,5.60197368421053,169200,188344.55612118167
17569,18,1.1136,0.232283464566929,3.51744186046512,4.43023255813953,47800,27631.257059132928
1064,38,5.0596,0.187800480769231,2.35056542810985,5.37641357027464,363900,284384.0101039884
3522,36,4.7639,0.190739460953697,2.90545454545455,5.26181818181818,265600,251013.1185340545
3090,14,5.5228,0.143868592466723,3.02816901408451,7.1046277665996,275300,226985.2698677121
3978,5,5.0267,0.182188987083617,2.76275862068966,6.08689655172414,253300,220097.31289136494
2471,12,4.0357,0.185907518087449,2.72352941176471,6.23333333333333,295900,176552.43760899288
3269,3,5.6197,0.170508744038156,2.31750741839763,7.46587537091988,271600,254913.9977133741
1771,15,6.6104,0.147032772364925,3.0221066319896,7.3407022106632,330900,292975.1239550218
17684,34,2.3013,0.214583333333333,2.74829931972789,4.89795918367347,26600,127677.04761480595
9628,14,4.1094,0.188082901554404,3.07453416149068,5.99378881987578,162200,175351.37960290362
8194,42,3.2434,0.195712694877506,2.44360902255639,5.4015037593985,179900,188440.51845184126
15216,38,1.5714,0.320251177394035,4.19135802469136,3.9320987654321,89700,123043.28331330669
5090,25,6.1834,0.150178784266985,3.21641791044776,6.26119402985075,229800,280005.8844088016
10932,17,3.1728,0.201884920634921,2.83009708737864,6.52427184466019,146800,141633.62425619466
14057,46,2.148,0.244851258581236,4.17359413202934,4.27383863080685,103800,116527.92771038535
4344,38,3.6667,0.191252144082333,2.59555555555556,5.18222222222222,244400,199979.2652135122
13798,49,2.895,0.228704784130688,3.04385964912281,3.75877192982456,108000,184977.46164975816
11399,12,2.3456,0.260433174854728,2.70951156812339,4.86632390745501,140800,131480.16221476428
17403,37,1.6522,0.205684367988033,2.80952380952381,4.8974358974359,53300,86864.70257325615
17530,29,1.6981,0.213826366559486,4.11013215859031,5.48017621145374,49400,46611.210824269016
3214,34,3.6811,0.225116279069767,2.98475609756098,4.91615853658537,273000,207358.42985627087
15567,41,2.5208,0.194260485651214,3.22131147540984,5.56967213114754,85500,122479.10478520492
10157,46,3.4375,0.240131578947368,2.66075388026608,4.04434589800443,156700,230245.42588394322
1153,15,4.6375,0.243438914027149,1.64271653543307,4.3503937007874,359100,286288.31186253385
4816,32,5.0025,0.171048561707393,3.07889908256881,5.93211009174312,234900,240325.7409431266
16273,26,2.1544,0.229064039408867,2.38072289156627,4.40240963855422,72800,128564.97510463497
17303,16,1.8843,0.235560194850383,4.72811059907834,4.4147465437788,55200,37138.34997856316
5438,23,5.276,0.155950366610265,2.95945945945946,6.84555984555985,224500,235801.00010196102
10086,36,2.7955,0.233259749816041,4.20810810810811,3.67297297297297,157500,131278.29855045397
15548,14,1.7788,0.270964614638875,1.765595463138,3.89981096408318,85800,136274.29536791737
150,34,7.2812,0.144528393858153,2.73130434782609,7.13565217391304,462200,364882.0191569283
10087,38,2.5521,0.35364238410596,3.66035353535354,2.85984848484848,157500,217807.6592377746
1535,37,4.7,0.160771704180064,2.69508196721311,6.11803278688525,341300,233709.3975456006
11823,47,2.6442,0.278230500582072,3.9017094017094,3.67094017094017,136100,177193.61382439942
1277,30,7.875,0.129981606376456,2.4212962962963,7.55092592592593,351900,391919.081639687
13607,45,3.0724,0.242774566473988,4.03508771929825,3.03508771929825,110700,171662.60579349424
2225,16,5.7396,0.142196531791908,3.1,6.65384615384615,308700,239435.59098121274
13574,7,2.5842,0.218208807521029,3.97783251231527,4.97783251231527,111300,73645.40489878683
1683,14,6.4092,0.15095174856131,3.25722543352601,6.52890173410405,334900,276666.18118301296
9522,42,3.8672,0.222442899702085,3.40350877192982,4.41666666666667,162700,216052.34608690743
17478,31,1.3222,0.29855195911414,2.3126022913257,3.84288052373159,51400,137271.49340561047
3000,3,4.538,0.195823162462707,2.51290070367475,5.76544175136826,278200,205766.06014331622
7021,32,4.4653,0.19008875739645,3.35814889336016,5.44064386317907,195400,214886.2902061599
9950,7,5.4868,0.149410222804718,3.04237288135593,6.46610169491525,158800,218924.25351290373
578,9,6.1668,0.181645569620253,2.23557692307692,7.59615384615385,405800,304527.4770005792
7058,36,2.8784,0.270935960591133,3.22871452420701,3.72787979966611,194900,189175.77333449165
17348,9,1.9191,0.221450617283951,2.95384615384615,4.98461538461538,54400,69358.85475580697
15560,41,3.0568,0.179975175837815,2.39655172413793,5.95320197044335,85600,166551.83840403878
5653,35,5.741,0.160869565217391,4.16292134831461,6.46067415730337,220600,249046.90516562137
2988,10,6.5743,0.153108348134991,2.96733668341709,7.07286432160804,278700,289742.2277907412
11419,14,2.4397,0.277482517482518,1.96066746126341,4.26102502979738,140600,172856.44501610278
7555,16,3.9712,0.222605465640754,2.43680981595092,4.62453987730061,187500,212689.70647935566
9807,41,3.0583,0.252120277563608,2.32698412698413,4.11746031746032,160300,218929.45757828298
11074,34,1.7813,0.288157894736842,4.79207920792079,3.76237623762376,145000,90893.42537003644
5050,33,6.3308,0.141392101243727,2.75862068965517,7.1833855799373,230600,305969.30569481535
5960,35,4.0893,0.186721991701245,2.88524590163934,5.26775956284153,215700,208713.29585481557
10994,5,3.8065,0.191125433812593,2.65094339622642,5.4366576819407,146000,159750.32936490254
676,36,5.4555,0.167233174711081,3.26521739130435,6.39565217391304,395100,263758.7205136742
1006,34,6.0,0.152292806058056,2.91436464088398,6.56629834254144,367100,291853.2509689846
8020,36,4.475,0.186131386861314,2.83084577114428,5.45273631840796,182300,233258.25491822278
3222,23,6.5755,0.147179067865904,3.33147632311978,6.8133704735376,272800,293999.0618647648
11901,12,3.676,0.205905205905206,2.64143920595534,4.79032258064516,135000,172889.57285855827
16819,35,3.2847,0.172936893203884,2.98867924528302,6.2188679245283,64700,149511.82976283343
12412,40,2.2254,0.320736434108527,3.46839546191248,3.3452188006483,127100,184596.2992800458
13473,28,1.9766,0.414852752880922,3.30653266331658,2.61641541038526,112500,222365.3906043563
4170,18,5.2155,0.162162162162162,2.37602179836512,6.55313351498638,248300,246198.44211686472
16604,29,2.3125,0.227364185110664,2.58119658119658,8.4957264957265,67900,131878.808273192
4304,2,4.0037,0.200954400848356,2.7982017982018,7.53646353646354,245200,167733.49404498513
13072,10,4.5208,0.176344086021505,2.72386058981233,6.23324396782842,117300,195102.3485112333
14638,18,3.1641,0.185904550499445,3.37386018237082,5.47720364741641,96300,117173.56506283447
2730,35,5.7368,0.159915611814346,2.62105263157895,6.23684210526316,287200,291847.0448486437
5858,40,4.8375,0.159380692167577,2.59375,6.8625,217400,247163.49961420352
12152,40,1.2864,0.441986234021632,1.5771643663739,2.55207026348808,131300,266859.0133904484
11819,21,3.6817,0.181808880703908,2.73014018691589,5.70911214953271,136100,166324.3667035357
5814,37,3.285,0.265009380863039,2.42300884955752,3.77345132743363,218100,232615.05575320555
4634,35,4.4286,0.19959266802444,2.82474226804124,5.06185567010309,238600,238787.8624903593
8193,26,4.7639,0.212184003315375,5.63261296660118,4.74066797642436,179900,174924.57468854595
14900,9,3.125,0.187951807228916,2.76470588235294,6.65775401069519,93400,119935.15533088514
1443,10,6.2702,0.167689161554192,2.47297297297297,6.60810810810811,345500,296476.7317207921
14936,48,3.4444,0.205516014234875,3.51121076233184,5.04035874439462,93100,185215.8503355518
6119,32,4.9833,0.191844300278035,2.91017964071856,6.46107784431138,213000,257671.5545111011
12513,16,2.6012,0.192083818393481,2.52459016393443,5.28073770491803,125600,110347.89337245404
7625,34,4.1339,0.202003338898164,2.61157024793388,4.9504132231405,187300,228196.31485461345
14633,28,2.4107,0.28525641025641,5.72413793103448,3.58620689655172,96400,90460.99357728059
466,6,3.0926,0.294903666873835,2.61986301369863,3.67351598173516,418500,192756.37078844584
1962,36,2.6083,0.226062322946176,1.70833333333333,6.68560606060606,321900,183863.01238567074
533,48,4.7019,0.206896551724138,2.0952380952381,4.87394957983193,411100,298448.35281038046
13674,51,2.3156,0.256176853055917,3.02319587628866,3.9639175257732,109800,173567.3699835396
11448,20,3.875,0.174032202809181,3.422,5.838,140300,151120.30209477042
8364,37,4.375,0.183476394849785,3.30285714285714,5.32571428571429,177600,213900.26088172797
4965,45,3.8668,0.196578799775659,2.45176110260337,5.46094946401225,232000,228766.49338316848
8054,17,5.1315,0.185845488924905,2.25368731563422,5.46017699115044,181800,260322.80632082227
16975,44,2.875,0.216165413533835,2.82285714285714,6.08,61500,172734.70648535216
9034,29,2.6111,0.307162534435262,4.33986928104575,3.79607843137255,168800,157127.87343776313
7628,23,3.52,0.22014598540146,3.02057613168724,4.69821673525377,187300,178426.8263001347
12479,27,1.5203,0.229305912596401,2.05502392344498,4.65311004784689,126200,102722.4465190924
638,46,5.9114,0.173747276688453,2.53973509933775,6.0794701986755,399000,329135.67220132827
9532,24,5.0099,0.151980198019802,3.02120141342756,7.13780918727915,162500,217267.47204711058
16311,26,2.3438,0.241228070175439,1.33266932270916,4.54183266932271,72300,177155.99172580603
13775,20,3.1833,0.186025408348457,3.92626728110599,5.07834101382489,108300,105889.95174249512
17525,38,2.4653,0.237964236588721,3.17613636363636,4.13068181818182,49500,147089.14692403603
14447,11,4.277,0.162355750099483,3.27710843373494,6.05542168674699,98500,157551.49781895397
9826,38,4.1711,0.202172601086301,3.86731391585761,5.36245954692557,160100,200313.66010884749
1664,6,6.1463,0.158536585365854,2.80651731160896,7.18126272912424,335500,267675.02778185654
14158,13,4.475,0.16608635097493,3.34095634095634,5.97089397089397,102400,172525.96659996378
15783,21,1.7206,0.315789473684211,3.34166666666667,3.48333333333333,82100,129005.57270799484
9804,14,3.7837,0.235567352355674,3.0709219858156,4.27517730496454,160300,190272.11854275377
13377,35,2.2548,0.230407523510972,3.33938294010889,4.63157894736842,113300,120665.12217325345
1247,25,6.0,0.139781491002571,2.73815461346633,7.76059850374065,353500,274762.0086302264
411,33,4.3468,0.215277777777778,1.95051783659379,4.63981588032221,425900,266910.0466953663
1566,13,7.5402,0.127362366474938,3.01379310344828,8.39310344827586,340300,329636.72199059906
1354,12,1.6705,0.345967741935484,1.82868020304569,3.14720812182741,350000,176888.36527766698
4787,20,2.9896,0.228211009174312,2.64594127806563,4.51813471502591,235600,159931.45454175226
7584,43,2.875,0.168006430868167,3.10152284263959,6.31472081218274,187500,130636.39187254827
9924,21,4.4306,0.179389312977099,2.95915492957746,5.90422535211268,159100,201071.92397964714
1530,5,7.618,0.141901408450704,3.38213399503722,7.04714640198511,341400,323356.8998370071
16992,43,1.425,0.275862068965517,4.10227272727273,3.69090909090909,61300,94279.86072236966
17320,18,2.2083,0.216186252771619,4.43103448275862,5.18390804597701,55000,53210.049577770056
688,42,4.174,0.187119675456389,2.29765886287625,6.59531772575251,394400,239244.53645773098
1544,25,3.8062,0.194092827004219,2.88461538461538,4.55769230769231,340900,183958.66534538672
15123,12,3.3531,0.201328903654485,2.94318181818182,8.55113636363636,90800,139814.9836482705
13426,30,3.4297,0.173560421735604,3.11557788944724,6.19597989949749,112500,147665.07551336815
3997,29,2.6573,0.312273057371097,2.42857142857143,3.45112781954887,252800,217452.81304394294
14442,32,3.1838,0.198787878787879,3.87586206896552,5.68965517241379,98600,132394.9220317636
13771,13,3.625,0.191394658753709,2.92276422764228,5.47967479674797,108300,153057.28116764693
4800,34,4.5795,0.203043271516881,3.1221198156682,4.84562211981567,235300,240160.39391256502
16957,21,1.625,0.242957746478873,2.70480549199085,4.54919908466819,62000,91292.85028418413
5965,36,4.1111,0.169615384615385,2.92488262910798,6.10328638497653,215600,198008.99864331164
17150,48,1.8333,0.204795204795205,3.45714285714286,5.72,58200,93216.0894405852
7810,39,2.6818,0.256117455138662,3.35087719298246,4.03289473684211,184900,168376.85707023245
16871,29,1.8929,0.254198031268095,2.75388601036269,4.4740932642487,63600,124219.24189761511
9422,17,5.0464,0.161976911976912,3.65509761388286,6.01301518438178,163900,199277.51205357834
1123,33,5.3727,0.213347164591978,2.15146299483649,4.9776247848537,360900,318576.07431618456
17534,31,1.2232,0.239652870493992,3.43529411764706,4.40588235294118,49300,59540.01558926236
8630,35,3.09,0.229335209285966,2.68429237947123,4.42146189735614,174100,186546.60376157812
2277,35,2.5313,0.25,3.88669950738916,4.16748768472906,305800,134736.52248928748
5128,28,5.2145,0.148531011969532,3.32962962962963,6.80740740740741,229200,223854.78774032163
